id,profile_name,bin_filename,device_clock_Hz,core_clock_Hz,common_lane_rate_Hz,rx_jesd_mode,tx_jesd_mode,failed_reason,is_8t8r,jesd_settings,datapath,jif_model,dts_file,hdl_build_id,make_command
id01_uc17,id01_uc17.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc17.bin,12000000000.0,187500000.0,12375000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 8, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc17.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=12.3750 TX_RATE=12.3750 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=12.3750 TX_B_RATE=12.3750 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc67,id01_uc67.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc67.bin,14000000000.0,218750000.0,14437500000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 8, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc67.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=14.4375 TX_RATE=14.4375 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=14.4375 TX_B_RATE=14.4375 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc44,id01_uc44.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc44.bin,8000000000.0,250000000.0,16500000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc44.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc72,id01_uc72.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc72.bin,12000000000.0,187500000.0,12375000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 8, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc72.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=12.3750 TX_RATE=12.3750 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=12.3750 TX_B_RATE=12.3750 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc77,id01_uc77.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc77.bin,9600000000.0,300000000.0,19800000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 0, 'cduc_interpolation': 0, 'fdrc_interpolation': 0}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc77.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=19.8000 TX_RATE=19.8000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=19.8000 TX_B_RATE=19.8000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc06,id01_uc06.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc06.bin,14000000000.0,218750000.0,14437500000.0,61,61,,False,"{'jtx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}, 'jrx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 8, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc06.dts,ID_T61_R61_LR20625,JESD_MODE=64B66B RX_RATE=14.4375 TX_RATE=14.4375 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=12 TX_JESD_L=12 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=12 TX_JESD_NP=12 RX_B_RATE=14.4375 TX_B_RATE=14.4375 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=12 TX_B_JESD_L=12 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=12 TX_B_JESD_NP=12
id01_uc73,id01_uc73.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc73.bin,10000000000.0,156250000.0,10312500000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc73.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=10.3125 TX_RATE=10.3125 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=10.3125 TX_B_RATE=10.3125 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc76_sc1,id01_uc76_sc1.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc76_sc1.bin,9600000000.0,300000000.0,19800000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 0, 'cduc_interpolation': 4, 'fdrc_interpolation': 0}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc76_sc1.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=19.8000 TX_RATE=19.8000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=19.8000 TX_B_RATE=19.8000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc47,id01_uc47.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc47.bin,12800000000.0,200000000.0,13200000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 8, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc47.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=13.2000 TX_RATE=13.2000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=13.2000 TX_B_RATE=13.2000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id01_uc66,id01_uc66.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id01_uc66.bin,20000000000.0,156250000.0,10312500000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 8, 'cduc_interpolation': 4, 'fdrc_interpolation': 8}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id01_uc66.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=10.3125 TX_RATE=10.3125 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=10.3125 TX_B_RATE=10.3125 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
